mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
4,0.0872997,-23.955538911620764,-15.456094803285062,-0.028361600344907867,0.4,0.6,0.0,6.210799521658933,-23.955538911620764,15.456094803285062,0.0,0.0,0.0
4,0.187750291,-23.955538911620764,-15.456094803285062,-0.028361600344907867,0.4,0.6,0.0,6.210799521658933,-23.955538911620764,15.456094803285062,0.0,0.0,0.0
4,0.287634057,-23.955538911620764,-15.456094803285062,-0.027270769562411257,0.4,0.6,0.0,6.209708690876436,-23.955538911620764,15.456094803285062,0.0,0.0,0.0
4,0.389794227,-24.132332556270708,-15.456094803285062,-0.011999138607460935,0.4,0.6,0.0,6.194437059921486,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.488511473,-24.132332556270708,-15.456094803285062,0.016362461737447376,0.4,0.6,0.0,6.166075459576578,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.587173241,-24.132332556270708,-15.456094803285062,0.08290313946973171,0.4,0.6,0.0,6.0995347818442935,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.686612305,-24.132332556270708,-15.456094803285062,0.18325957145940563,0.4,0.6,0.0,5.99917834985462,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.787033984,-24.132332556270708,-15.456094803285062,0.29997846518652516,0.4,0.6,0.0,5.8824594561275,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.88691111,-24.132332556270708,-15.456094803285062,0.4396048053460717,0.4,0.6,0.0,5.7428331159679535,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,0.98699943,-24.132332556270708,-15.456094803285062,0.5825036378531081,0.4,0.6,0.0,5.599934283460917,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,1.087030207,-24.132332556270708,-15.456094803285062,0.7275841319251359,0.4,0.6,0.0,5.454853789388889,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,1.18772519,-24.132332556270708,-15.456094803285062,0.8715737952146689,0.4,0.6,0.0,5.310864126099356,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,1.286697276,-24.132332556270708,-15.456094803285062,1.0166542892866968,0.4,0.6,0.0,5.1657836320273285,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,1.38686322,-24.132332556270708,-15.56728972964888,1.1562806294462433,0.4,0.6,0.0,5.070635262413309,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.487221547,-24.132332556270708,-15.56728972964888,1.2969978003882865,0.4,0.6,0.0,4.929918091471266,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.587782696,-24.132332556270708,-15.56728972964888,1.4344424789828398,0.4,0.6,0.0,4.792473412876713,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.68692899,-24.132332556270708,-15.56728972964888,1.5718871575773932,0.4,0.6,0.0,4.655028734282159,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.788041938,-24.132332556270708,-15.56728972964888,1.70824100538945,0.4,0.6,0.0,4.5186748864701025,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.888122808,-24.132332556270708,-15.56728972964888,1.8478673455489965,0.4,0.6,0.0,4.379048546310556,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,1.988058414,-24.132332556270708,-15.56728972964888,1.9864028549260464,0.4,0.6,0.0,4.240513036933506,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,2.088290074,-24.132332556270708,-15.56728972964888,2.122756702738103,0.4,0.6,0.0,4.104159189121449,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,2.187571599,-24.132332556270708,-15.56728972964888,2.25911055055016,0.4,0.6,0.0,3.9678053413093926,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,2.2880667,-24.132332556270708,-15.56728972964888,2.39764605992721,0.4,0.6,0.0,3.8292698319323426,-24.132332556270708,15.56728972964888,0.0,0.0,0.0
4,2.388484513,-24.132332556270708,-15.456094803285062,2.535090738521763,0.4,0.6,0.0,3.647347182792262,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,2.486397764,-24.132332556270708,-15.456094803285062,2.6725354171163165,0.4,0.6,0.0,3.5099025041977088,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,2.58607204,-24.132332556270708,-15.456094803285062,2.8132525880583596,0.4,0.6,0.0,3.3691853332556656,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
4,2.686655286,-24.132332556270708,-15.456094803285062,2.9496064358704164,0.4,0.6,0.0,3.232831485443609,-24.132332556270708,15.456094803285062,0.0,0.0,0.0
