mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
4,0.085276383,7.955714028090339,2.335093459960889,-0.18653206380689413,0.4,-0.29900212807098464,0.0,-0.7475053201774615,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.185882896,7.955714028090339,2.335093459960889,-0.18653206380689413,0.4,-0.29900212807098464,0.0,-0.7475053201774615,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.28533722,7.955714028090339,2.335093459960889,-0.1876228945893903,0.4,-0.29856579575798614,0.0,-0.7464144893949654,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.388123434,7.955714028090339,2.335093459960889,-0.1930770485018729,0.4,-0.2963841341929931,0.0,-0.7409603354824827,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.487425907,7.955714028090339,2.335093459960889,-0.20834867945682323,0.4,-0.290275481811013,0.0,-0.7256887045275324,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.587380313,7.955714028090339,2.335093459960889,-0.23780111058422726,0.4,-0.2784945093600514,0.0,-0.6962362734001284,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.685763623,7.955714028090339,2.335093459960889,-0.2759801879716033,0.4,-0.26322287840510095,0.0,-0.6580571960127524,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.786583834,7.955714028090339,2.335093459960889,-0.3097959422289933,0.4,-0.24969657670214496,0.0,-0.6242414417553623,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.886695517,7.955714028090339,2.335093459960889,-0.3436116964863838,0.4,-0.23617027499918875,0.0,-0.5904256874979719,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,0.988243138,7.955714028090339,2.335093459960889,-0.3763366199612772,0.4,-0.2230803056092314,0.0,-0.5577007640230784,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.086283205,7.955714028090339,2.335093459960889,-0.4046982203061851,0.4,-0.21173566547126824,0.0,-0.5293391636781706,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.183247619,7.955714028090339,2.335093459960889,-0.43415065143358955,0.4,-0.19995469302030644,0.0,-0.4998867325507661,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.283932944,7.955714028090339,2.335093459960889,-0.45923975943100803,0.4,-0.18991904982133906,0.0,-0.4747976245533476,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.383390948,7.955714028090339,2.335093459960889,-0.4832380366459299,0.4,-0.18031973893537032,0.0,-0.45079934733842575,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.483738438,7.955714028090339,2.335093459960889,-0.5072363138608518,0.4,-0.17072042804940157,0.0,-0.4268010701235039,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.584183326,7.955714028090339,2.335093459960889,-0.5301437602932775,0.4,-0.16155744947643128,0.0,-0.4038936236910782,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.685329533,7.955714028090339,2.335093459960889,-0.5519603759432066,0.4,-0.15283080321645964,0.0,-0.3820770080411491,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.784657159,7.955714028090339,2.335093459960889,-0.5705044992456463,0.4,-0.14541315389548376,0.0,-0.36353288473870937,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.884538493,7.955714028090339,2.335093459960889,-0.5901394533305826,0.4,-0.13755917226150924,0.0,-0.34389793065377305,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,1.986455353,7.955714028090339,2.335093459960889,-0.6086835766330223,0.4,-0.13014152294053336,0.0,-0.32535380735133335,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.084266392,7.955714028090339,2.335093459960889,-0.6228643768054765,0.4,-0.12446920287155168,0.0,-0.3111730071788792,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.186614587,7.955714028090339,2.335093459960889,-0.635954346195434,0.4,-0.11923321511556867,0.0,-0.29808303778892165,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.285804525,7.955714028090339,2.335093459960889,-0.6479534848028949,0.4,-0.11443355967258428,0.0,-0.2860838991814607,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.384496676,7.955714028090339,2.335093459960889,-0.6588617926278593,0.4,-0.11007023654259857,0.0,-0.2751755913564964,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.485711631,7.955714028090339,2.335093459960889,-0.6686792696703274,0.4,-0.10614324572561129,0.0,-0.2653581143140282,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
4,2.584791902,7.955714028090339,2.335093459960889,-0.6795875774952922,0.4,-0.10177992259562539,0.0,-0.25444980648906346,-0.0002859719106522718,-2.335093459960889,0.0,0.0,0.0
